Time (h),Air head pressure(pressure:bar),Dumped broth flow(Fremoved:L/h),Substrate concentration(S:g/L),Dissolved oxygen concentration(DO2:mg/L),Vessel Weight(Wt:Kg),carbon dioxide percent in off-gas(CO2outgas:%)
0.7228915662650602,1.0,0.0,0.0004350946280295866,0.9340153964075046,0.704420923663343,0.830316238936085
0.14457831325301207,0.19999999999999996,0.0,0.005308496444162338,0.5807644882860665,0.025831262975189784,0.1861684383756616
0.748995983935743,1.0,0.0,0.0002827571019599208,1.0093311560635851,0.765816968995678,0.8585598007383356
0.3092369477911647,0.5999999999999999,0.0,0.001029677319066803,0.5321091745259436,0.12326855664840197,0.4277676466663701
0.2068273092369478,0.19999999999999996,0.0,0.016237418552534428,0.11470656846735738,0.058299016438076556,0.25191255615353825
0.789156626506024,1.0,0.0,0.0004992940140160885,0.7817175992268468,0.8093795732226119,0.9069296802028199
0.755020080321285,1.0,0.0,0.00023472414731142408,0.8930249608424696,0.7717387605077768,0.8644531423742383
0.24698795180722893,0.19999999999999996,0.0,0.0010732541420003369,0.39397473922751347,0.1056733485348671,0.3537895298670106
0.13453815261044177,0.19999999999999996,0.0,0.00583442361749809,0.5959276168893921,0.022938433788244783,0.1692056220255304
0.9016064257028112,1.0,0.0,9.844942160964804e-05,0.819875362415436,0.9129088248306845,0.806131299203843
0.01606425702811245,0.0,0.0,0.6843400650284338,0.785550038324391,0.0013953646666440278,0.011191789351954806
0.38755020080321284,0.5999999999999999,0.0,0.0007532935217689805,0.39047555570366876,0.14964435217642835,0.5236400836187342
0.8132530120481928,1.0,0.0,0.00011451222197753801,0.8480354583930416,0.8331007725555595,0.9317261931236934
0.16666666666666669,0.19999999999999996,0.0,0.012734173607782687,0.3736461492318459,0.033556818568559965,0.23039073966997284
0.7429718875502008,1.0,0.0,0.0003598585437257925,0.983337221315026,0.7516591226219242,0.852277276164213
0.7771084337349397,1.0,0.0,0.0005949972149176783,0.790382244143033,0.7963448252390837,0.8912511675488147
0.9919678714859438,1.0,0.0,1.7928157829967474e-05,0.7417269303829106,0.992989143382228,0.8531112396032559
0.05823293172690763,0.0,0.0,0.9917095223907666,0.6549138534341985,0.006942790048667824,0.057688030956722855
0.6325301204819277,1.0,0.0,0.0003936940554684767,0.831372679708068,0.49569478950413526,0.7345772361339679
0.8172690763052208,1.0,0.0,0.00010176561265334144,0.8528676642116837,0.8366402341489976,0.9351732420050705
0.9819277108433735,1.0,0.0,2.792854644610536e-05,0.7485586696437498,0.9843106558213934,0.8468287150291331
0.9839357429718876,1.0,0.0,1.0363097011541916e-05,0.7537241310360914,0.9860463533335602,0.8481074589689988
0.5602409638554217,1.0,0.0,0.0004512092438825342,0.7583897090678837,0.3330837559132833,0.66180002668683
0.7128514056224899,1.0,0.0,0.0004150938507973107,0.9211850568200752,0.6807677908994996,0.8192523239781168
0.15060240963855423,0.19999999999999996,0.0,0.004961332694275684,0.5747658879594759,0.027056461219072236,0.19627607525686072
0.9236947791164659,1.0,0.0,0.00011731025817065437,0.7980471223381209,0.9328182962937754,0.809133567584397
0.9959839357429717,1.0,0.0,1.2176638988561743e-05,0.7422268137434598,0.9965286049756661,0.8556131299203843
0.4216867469879518,1.0,0.0,0.0006751557703019547,0.6377511913886758,0.16257700030629962,0.5139105101632344
0.20080321285140562,0.19999999999999996,0.0,0.019801287614803684,0.14919852034525283,0.0526154579178435,0.23569474714228525
0.6686746987951807,1.0,0.0,0.00035436610230967533,0.8745292765021495,0.5785998706735187,0.772216786016101
0.9518072289156626,1.0,0.0,4.01051854346671e-05,0.7810510880794479,0.9577987271551578,0.8277587510563537
0.6726907630522089,1.0,0.0,0.00033762970063603507,0.8818608991235375,0.5876867576489806,0.7763310056487124
0.8815261044176707,1.0,0.0,4.181509644157148e-05,0.799213516846069,0.8942585848960283,0.9850998532224347
0.34538152610441764,0.5999999999999999,0.0,0.0009492078707721803,0.45795980937781167,0.13518020624170424,0.4731130187252591
0.002008032128514055,0.0,0.0,0.543401945671464,0.8117106008597994,0.0004424326991796512,0.0022461415291553655
0.6666666666666666,1.0,0.0,0.0003490291073487311,0.8756956710100976,0.5740394105435116,0.7701596761997954
0.8192771084337349,1.0,0.0,0.00011420132906719165,0.8493684806878394,0.8385120647993736,0.9368967664457589
0.13855421686746988,0.19999999999999996,0.0,0.005568092024301463,0.594761222381444,0.024231698601231866,0.17603300271316102
0.4176706827309237,1.0,0.0,0.00068204722981463,0.6350851467990801,0.1609774359323417,0.5096294978428145
0.12449799196787151,0.19999999999999996,0.0,0.006646372268352397,0.6157563235245109,0.0208624034305549,0.1519648178623849
0.7690763052208834,1.0,0.0,0.0005304351205357719,0.8167094344652912,0.7868495388489944,0.8807988257794778
