Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
0.1465863453815261,0.17647058823529413,1.0,0.2549019607843137,0.019951431552646233,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6956521739130435,0.25,0.5,0.0,0.7142857142857142,0.2222222222222222,0.625,0.2400000000000002,0.0,0.5,0.0,0.8333333333333333,0.5,0.0,0.6666666666666666,0.3333333333333333,0.25,0.3333333333333333,1.0,1.0,1.0,0.0,1.0,0.0,0.3595890410958904,0.18083998611593197,0.0,0.5,0.0,1.0,0.13005464480874318,0.5022980958634274,0.0,0.35136010362694303,0.0,0.0,0.6666666666666666,0.0,0.5,0.5,1.0,0.5555555555555556,1.0,0.0,0.5,1.0,0.05000000000000071,1.0,0.3333333333333333,0.32504288164665524,1.0,1.0,1.0,0.0,0.0,0.36594202898550726,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.36363636363636365,1.0,1.0,0.8
0.49999999999999994,0.05882352941176469,0.75,0.2222222222222222,0.0178926534374576,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.08695652173913043,0.25,0.5,0.0,0.2857142857142857,0.2222222222222222,0.125,0.4399999999999995,0.2666666666666657,0.25,0.0,0.6666666666666666,0.5,0.0,1.0,0.6666666666666666,0.25,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3116438356164383,0.14196459562651856,0.0,0.0,1.0,1.0,0.29981785063752275,0.0,0.0,0.2545336787564767,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.3333333333333333,0.8,0.0,0.5,0.2,0.9599999999999973,1.0,0.0,0.0,1.0,1.0,1.0,0.3068844807467911,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.02903225806451613,0.36363636363636365,1.0,1.0,0.8
0.899598393574297,0.17647058823529413,1.0,0.1895424836601307,0.020934030198531718,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6956521739130435,0.25,0.5,0.0,0.0,0.2222222222222222,0.75,0.5039999999999996,0.8666666666666671,0.25,0.0,0.5833333333333333,0.5,0.0,1.0,0.3333333333333333,0.25,1.0,1.0,1.0,0.0,0.17384453781512604,1.0,0.0,0.13613013698630136,0.1145435612634502,0.0,0.0,1.0,1.0,0.07140255009107468,0.3309258043335522,0.0,0.21470207253886012,0.0,0.0,0.3333333333333333,0.5,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,0.0,0.5,1.0,0.7099999999999973,1.0,0.3333333333333333,0.2641509433962264,1.0,1.0,1.0,0.0,0.6175438596491228,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.4545454545454545,0.25,1.0,0.8
0.1606425702811245,0.588235294117647,1.0,0.0718954248366013,0.013915468442206825,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.43478260869565216,0.25,0.5,1.0,0.2857142857142857,0.5555555555555556,0.5,0.9039999999999999,0.7999999999999972,0.75,0.0,0.8333333333333333,0.5,0.276875,1.0,0.3333333333333333,0.5,0.0,0.3333333333333333,1.0,0.4,0.6307773109243697,1.0,0.0,0.015410958904109588,0.3186393613328705,0.0,0.0,1.0,1.0,0.3111111111111111,0.0,0.0,0.2645725388601037,0.5,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,1.0,0.22222222222222227,1.0,0.0,0.5,0.2,0.879999999999999,0.0,0.6666666666666666,0.34734133790737565,1.0,1.0,1.0,0.0,0.6982456140350878,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.1818181818181818,0.0,1.0,0.8
0.8293172690763051,0.2352941176470588,0.75,0.24836601307189543,0.04539605743990941,1.0,0.0,0.3333333333333333,1.0,0.0,0.25,0.0,0.8260869565217391,0.25,0.5,0.0,0.7142857142857142,0.6666666666666665,0.5,0.8640000000000008,0.7166666666666686,0.25,0.0,0.8333333333333333,0.5,0.0,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,1.0,0.2,0.026260504201680673,0.4,0.3602442333785617,0.21361301369863012,0.2641443943075321,0.0,0.0,1.0,1.0,0.2174863387978142,0.6677609980302035,0.0,0.5106865284974093,0.0,1.0,0.6666666666666666,0.5,0.5,0.0,0.6666666666666666,0.6666666666666667,1.0,0.3333333333333333,1.0,0.2,0.8299999999999983,1.0,1.0,0.58147512864494,1.0,1.0,1.0,0.22870478413068843,0.656140350877193,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.9999999999999999,0.5,1.0,0.8
0.9839357429718875,0.17647058823529413,0.75,0.3790849673202615,0.037263883884914306,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.4782608695652174,0.0,0.5,0.0,0.0,0.5555555555555556,0.75,0.4480000000000004,0.0,0.25,0.0,0.9166666666666666,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.2,0.21165966386554622,0.8,0.11194029850746268,0.10188356164383561,0.1690385282887886,0.0,1.0,1.0,0.0,0.17304189435336975,0.4070912672357189,0.0,0.3426165803108808,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.22222222222222227,1.0,0.6666666666666666,1.0,0.2,0.3099999999999987,1.0,0.3333333333333333,0.2058319039451115,1.0,1.0,1.0,0.0,0.0,0.057971014492753624,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.6363636363636364,0.0,1.0,0.8
0.40963855421686746,0.0,0.75,0.5098039215686274,0.04831110008936969,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.30434782608695654,0.25,0.5,0.0,0.2857142857142857,0.6666666666666665,0.5,0.8399999999999999,0.6666666666666643,0.25,0.0,0.41666666666666663,0.5,0.0,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,0.0,1.0,0.0,0.6095890410958904,0.383547379382159,0.0,0.0,1.0,1.0,0.34936247723132974,0.0,0.0,0.2985751295336787,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,1.0,0.22222222222222227,1.0,0.0,0.5,0.2,0.8000000000000007,0.5,0.6666666666666666,0.4288164665523156,1.0,1.0,1.0,0.0,0.11929824561403508,0.0,1.248157248157248,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.36363636363636365,0.75,1.0,0.8
0.1285140562248996,0.2352941176470588,0.75,0.35947712418300654,0.03773646704317351,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6521739130434783,0.25,0.5,0.0,0.7142857142857142,0.7777777777777777,0.5,0.952,0.9166666666666643,0.25,0.0,0.8333333333333333,0.5,0.215,0.6666666666666666,1.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4892979452054794,0.2860118014578271,0.0,0.0,1.0,1.0,0.24043715846994534,0.8732764281024293,0.0,0.6324481865284974,0.0,0.0,0.6666666666666666,0.5,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666667,1.0,0.3333333333333333,0.5,0.6000000000000001,0.9399999999999977,0.5,1.0,0.7307032590051458,1.0,1.0,1.0,0.22403733955659275,0.5298245614035088,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.8181818181818182,0.25,1.0,0.8
0.17068273092369476,0.2352941176470588,0.75,0.6601307189542485,0.048591842559622685,1.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.30434782608695654,0.25,0.5,0.0,0.7142857142857142,0.5555555555555556,0.5,0.9599999999999991,0.9166666666666643,0.25,0.0,0.8333333333333333,0.5,0.0,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,0.2928082191780822,0.1266921207913919,0.0,0.0,1.0,1.0,0.07322404371584701,0.5751805646749836,0.0,0.33678756476683935,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.5,0.6000000000000001,0.9499999999999993,0.0,0.6666666666666666,0.34305317324185247,1.0,1.0,1.0,0.11668611435239205,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.1818181818181818,0.75,1.0,0.8
0.6285140562248995,0.2941176470588235,1.0,0.2549019607843137,0.03777857841371146,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6956521739130435,0.25,0.5,0.0,0.7142857142857142,0.6666666666666665,0.75,0.3200000000000003,0.6666666666666643,0.25,0.0,0.9166666666666666,0.5,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.6000000000000001,0.008403361344537815,1.0,0.0,0.3047945205479452,0.14196459562651856,0.0,0.0,1.0,1.0,0.12714025500910747,0.531188443860801,0.0,0.36301813471502586,0.0,1.0,0.3333333333333333,0.5,0.5,0.0,0.0,0.3333333333333333,1.0,0.3333333333333333,0.5,1.0,0.14999999999999858,1.0,0.6666666666666666,0.46826758147512865,0.25,1.0,1.0,0.0,0.0,0.42391304347826086,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.6363636363636364,0.0,1.0,0.8
